run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,346,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway747.jpg,3,railway,3,railway,1,0.9700683951377869,0.9700683951377869,0.9595096111297607,0.009892139583826065,0.00948064960539341,0.010558812879025936,0.9700683951377869,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway747_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway747_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,347,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway748.jpg,3,railway,3,railway,1,0.9689619541168213,0.9689619541168213,0.9584991335868835,0.010246982797980309,0.01032829750329256,0.0104628074914217,0.9689619541168213,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway748_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway748_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,348,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway749.jpg,3,railway,3,railway,1,0.9671713709831238,0.9671713709831238,0.9558581709861755,0.010873742401599884,0.010641660541296005,0.011313213966786861,0.9671713709831238,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway749_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway749_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,349,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway750.jpg,3,railway,3,railway,1,0.9692930579185486,0.9692930579185486,0.9586974382400513,0.010483254678547382,0.009628034196794033,0.010595646686851978,0.9692930579185486,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway750_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway750_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,350,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway751.jpg,3,railway,3,railway,1,0.9699244499206543,0.9699244499206543,0.9594103097915649,0.010514121502637863,0.009372219443321228,0.010189211927354336,0.9699244499206543,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway751_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway751_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,351,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway752.jpg,3,railway,3,railway,1,0.9650905728340149,0.9650905728340149,0.9532824754714966,0.011808088980615139,0.011479952372610569,0.01162132527679205,0.9650905728340149,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway752_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway752_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,344,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway745.jpg,3,railway,3,railway,1,0.9765951037406921,0.9765951037406921,0.9684684872627258,0.008126620203256607,0.00795843917876482,0.007319801952689886,0.9765951037406921,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway745_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway745_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,345,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway746.jpg,3,railway,3,railway,1,0.9678698182106018,0.9678698182106018,0.9556334018707275,0.009323673322796822,0.010570119135081768,0.012236426584422588,0.9678698182106018,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway746_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway746_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,346,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway747.jpg,3,railway,3,railway,1,0.9703269004821777,0.9703269004821777,0.9601640105247498,0.009347342886030674,0.010162878781557083,0.010162878781557083,0.9703269004821777,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway747_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway747_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,347,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway748.jpg,3,railway,3,railway,1,0.961754322052002,0.961754322052002,0.947077214717865,0.011907476931810379,0.01467712502926588,0.011661050841212273,0.961754322052002,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway748_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway748_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,348,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway749.jpg,3,railway,3,railway,1,0.9645951986312866,0.9645951986312866,0.9521424770355225,0.010756973177194595,0.012195032089948654,0.012452742084860802,0.9645951986312866,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway749_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway749_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,349,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway750.jpg,3,railway,3,railway,1,0.9705309867858887,0.9705309867858887,0.9603659510612488,0.009954651817679405,0.010165016166865826,0.009349308907985687,0.9705309867858887,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway750_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway750_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,350,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway751.jpg,3,railway,3,railway,1,0.9740603566169739,0.9740603566169739,0.9648712277412415,0.009189119562506676,0.008812712505459785,0.007937779650092125,0.9740603566169739,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway751_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway751_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,351,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway752.jpg,3,railway,3,railway,1,0.9418879151344299,0.9418879151344299,0.9205015897750854,0.01663990132510662,0.02138632722198963,0.020085833966732025,0.9418879151344299,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway752_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway752_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,352,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway753.jpg,3,railway,3,railway,1,0.9704345464706421,0.9704345464706421,0.9600669741630554,0.010048581287264824,0.009149337187409401,0.010367557406425476,0.9704345464706421,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway753_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway753_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,353,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway754.jpg,3,railway,3,railway,1,0.9695363640785217,0.9695363640785217,0.9588496088981628,0.010686758905649185,0.009579549543559551,0.01019737683236599,0.9695363640785217,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway754_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway754_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,354,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway755.jpg,3,railway,3,railway,1,0.9686864614486694,0.9686864614486694,0.9579253196716309,0.010761134326457977,0.009874971583485603,0.010677390731871128,0.9686864614486694,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway755_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway755_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,355,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway756.jpg,3,railway,3,railway,1,0.9702896475791931,0.9702896475791931,0.9600043296813965,0.010285340249538422,0.009219719097018242,0.010205299593508244,0.9702896475791931,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway756_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway756_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,356,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway757.jpg,3,railway,3,railway,1,0.9698805212974548,0.9698805212974548,0.9591061472892761,0.01020099688321352,0.009144114330410957,0.010774399153888226,0.9698805212974548,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway757_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway757_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,357,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway758.jpg,3,railway,3,railway,1,0.968745231628418,0.968745231628418,0.9578990340232849,0.010846192948520184,0.009646804071962833,0.010761787183582783,0.968745231628418,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway758_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway758_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,358,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway759.jpg,3,railway,3,railway,1,0.9651188850402832,0.9651188850402832,0.9527785181999207,0.012149053625762463,0.010391635820269585,0.012340373359620571,0.9651188850402832,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway759_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway759_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,359,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway760.jpg,3,railway,3,railway,1,0.9603365659713745,0.9603365659713745,0.9453504085540771,0.01498616673052311,0.011808815412223339,0.012868517078459263,0.9603365659713745,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway760_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway760_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,352,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway753.jpg,3,railway,3,railway,1,0.9701858162879944,0.9701858162879944,0.9596983790397644,0.010073640383780003,0.00925304926931858,0.010487438179552555,0.9701858162879944,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway753_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway753_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,353,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway754.jpg,3,railway,3,railway,1,0.9691348075866699,0.9691348075866699,0.9584038257598877,0.010731001384556293,0.009729413315653801,0.010404727421700954,0.9691348075866699,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway754_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway754_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,354,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway755.jpg,3,railway,3,railway,1,0.9683789610862732,0.9683789610862732,0.9575044512748718,0.010874499566853046,0.00996166281402111,0.010784904472529888,0.9683789610862732,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway755_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway755_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,355,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway756.jpg,3,railway,3,railway,1,0.9700971841812134,0.9700971841812134,0.959786593914032,0.010293858125805855,0.009298279881477356,0.01031061913818121,0.9700971841812134,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway756_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway756_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,356,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway757.jpg,3,railway,3,railway,1,0.9696822762489319,0.9696822762489319,0.958824634552002,0.01021821703761816,0.009241783991456032,0.010857663117349148,0.9696822762489319,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway757_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway757_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,357,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway758.jpg,3,railway,3,railway,1,0.9684882164001465,0.9684882164001465,0.9576072096824646,0.010880586691200733,0.009750155732035637,0.010881022550165653,0.9684882164001465,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway758_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway758_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,358,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway759.jpg,3,railway,3,railway,1,0.9651328921318054,0.9651328921318054,0.9527044892311096,0.01204365212470293,0.010395053774118423,0.012428412213921547,0.9651328921318054,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway759_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway759_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,359,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway760.jpg,3,railway,3,railway,1,0.960269033908844,0.960269033908844,0.9453330039978027,0.014936033636331558,0.01185322180390358,0.012941650114953518,0.960269033908844,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway760_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway760_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,352,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway753.jpg,3,railway,3,railway,1,0.9720965623855591,0.9720965623855591,0.9625342488288879,0.009562286548316479,0.009170593693852425,0.009170593693852425,0.9720965623855591,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway753_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway753_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,353,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway754.jpg,3,railway,3,railway,1,0.9742380976676941,0.9742380976676941,0.965047299861908,0.00863190833479166,0.009190796874463558,0.007939227856695652,0.9742380976676941,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway754_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway754_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,354,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway755.jpg,3,railway,3,railway,1,0.9743967652320862,0.9743967652320862,0.9650102257728577,0.00810832716524601,0.009386547841131687,0.00810832716524601,0.9743967652320862,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway755_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway755_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,355,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway756.jpg,3,railway,3,railway,1,0.9751278162002563,0.9751278162002563,0.9664880037307739,0.0082858856767416,0.00863979198038578,0.007946481928229332,0.9751278162002563,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway756_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway756_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,356,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway757.jpg,3,railway,3,railway,1,0.9701436161994934,0.9701436161994934,0.9599826335906982,0.009950677864253521,0.009744742885231972,0.0101609593257308,0.9701436161994934,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway757_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway757_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,357,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway758.jpg,3,railway,3,railway,1,0.9713315963745117,0.9713315963745117,0.961574912071228,0.00975667592138052,0.009357021190226078,0.009554761461913586,0.9713315963745117,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway758_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway758_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,358,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway759.jpg,3,railway,3,railway,1,0.953967809677124,0.953967809677124,0.9336243867874146,0.01311292964965105,0.012575800530612469,0.02034343220293522,0.953967809677124,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway759_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway759_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,359,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway760.jpg,3,railway,3,railway,1,0.9199153780937195,0.9199153780937195,0.879973292350769,0.03994205966591835,0.021328827366232872,0.018813705071806908,0.9199153780937195,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway760_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway760_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,360,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway761.jpg,3,railway,3,railway,1,0.9684393405914307,0.9684393405914307,0.9574258327484131,0.011013518087565899,0.009872452355921268,0.010674666613340378,0.9684393405914307,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway761_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway761_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,361,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway762.jpg,3,railway,3,railway,1,0.9612835049629211,0.9612835049629211,0.946913480758667,0.01437002420425415,0.010847063735127449,0.013499388471245766,0.9612835049629211,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway762_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway762_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,362,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway763.jpg,3,railway,3,railway,1,0.963726818561554,0.963726818561554,0.9508128762245178,0.012913946062326431,0.011132518760859966,0.012226678431034088,0.963726818561554,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway763_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway763_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,363,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway764.jpg,3,railway,3,railway,1,0.9703066945075989,0.9703066945075989,0.959940493106842,0.010366191156208515,0.009512552060186863,0.00981451291590929,0.9703066945075989,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway764_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway764_color_mask.png,
